"ResourceId","Sku","Location","Tags","ResourceType","Name","ResourceGroupName","ResourceName","SubscriptionId"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/azr-csh-rgp-01/providers/Microsoft.Storage/storageAccounts/01stacloudshell","Microsoft.Azure.Management.ResourceManager.Models.Sku","eastus2","ms-resource-usage:azure-cloud-shell;","Microsoft.Storage/storageAccounts","01stacloudshell","azr-csh-rgp-01","01stacloudshell","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZCUS-INF-NP-RGP-01/providers/Microsoft.Automation/automationAccounts/CZCUS-INF-NP-de29de0b-AAA-01",,"eastus2","","Microsoft.Automation/automationAccounts","CZCUS-INF-NP-de29de0b-AAA-01","CZCUS-INF-NP-RGP-01","CZCUS-INF-NP-de29de0b-AAA-01","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZCUS-INF-NP-RGP-01/providers/Microsoft.Automation/automationAccounts/CZCUS-INF-NP-de29de0b-AAA-01/runbooks/Manage-CostForPoCVirtualMachinesStart",,"eastus2","ApplicationName:HubApp;","Microsoft.Automation/automationAccounts/runbooks","CZCUS-INF-NP-de29de0b-AAA-01/Manage-CostForPoCVirtualMachinesStart","CZCUS-INF-NP-RGP-01","CZCUS-INF-NP-de29de0b-AAA-01/Manage-CostForPoCVirtualMachinesStart","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZCUS-INF-NP-RGP-01/providers/Microsoft.Automation/automationAccounts/CZCUS-INF-NP-de29de0b-AAA-01/runbooks/Manage-CostForPoCVirtualMachinesStop",,"eastus2","","Microsoft.Automation/automationAccounts/runbooks","CZCUS-INF-NP-de29de0b-AAA-01/Manage-CostForPoCVirtualMachinesStop","CZCUS-INF-NP-RGP-01","CZCUS-INF-NP-de29de0b-AAA-01/Manage-CostForPoCVirtualMachinesStop","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZCUS-INF-NP-RGP-01/providers/Microsoft.Compute/disks/CZCUSINFNPJMP01-DSK-DTA1","Microsoft.Azure.Management.ResourceManager.Models.Sku","centralus","NULL","Microsoft.Compute/disks","CZCUSINFNPJMP01-DSK-DTA1","CZCUS-INF-NP-RGP-01","CZCUSINFNPJMP01-DSK-DTA1","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZCUS-INF-NP-RGP-01/providers/Microsoft.Compute/disks/CZCUSINFNPJMP01-DSK-SYST","Microsoft.Azure.Management.ResourceManager.Models.Sku","centralus","NULL","Microsoft.Compute/disks","CZCUSINFNPJMP01-DSK-SYST","CZCUS-INF-NP-RGP-01","CZCUSINFNPJMP01-DSK-SYST","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/czcus-inf-np-rgp-01/providers/Microsoft.Compute/virtualMachines/CZCUSINFNPJMP01",,"centralus","CostCenter:10500;ApplicationName:HubApp;","Microsoft.Compute/virtualMachines","CZCUSINFNPJMP01","czcus-inf-np-rgp-01","CZCUSINFNPJMP01","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZCUS-INF-NP-RGP-01/providers/Microsoft.Network/networkInterfaces/CZCUSINFNPJMP01-NIC",,"centralus","NULL","Microsoft.Network/networkInterfaces","CZCUSINFNPJMP01-NIC","CZCUS-INF-NP-RGP-01","CZCUSINFNPJMP01-NIC","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZCUS-INF-NP-RGP-01/providers/Microsoft.Network/networkSecurityGroups/CZCUS-JMP-NP-NSG-01",,"centralus","NULL","Microsoft.Network/networkSecurityGroups","CZCUS-JMP-NP-NSG-01","CZCUS-INF-NP-RGP-01","CZCUS-JMP-NP-NSG-01","8719a04e-a344-4341-9099-c45f8153c2ad"
"/subscriptions/8719a04e-a344-4341-9099-c45f8153c2ad/resourceGroups/CZCUS-INF-NP-RGP-01/providers/Microsoft.Network/publicIPAddresses/czcusinfnpjmp01-de29de0b-pip","Microsoft.Azure.Management.ResourceManager.Models.Sku","centralus","NULL","Microsoft.Network/publicIPAddresses","czcusinfnpjmp01-de29de0b-pip","CZCUS-INF-NP-RGP-01","czcusinfnpjmp01-de29de0b-pip","8719a04e-a344-4341-9099-c45f8153c2ad"
